path,wsi,label
./rcc_dataset/10X/KV-A6GE/KV-A6GE_64.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8337/KL-8337_161.tif,KL-8337,2
./rcc_dataset/10X/KL-8331/KL-8331_133.tif,KL-8331,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_58.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8415/KO-8415_16.tif,KO-8415,2
./rcc_dataset/10X/BP-4799/BP-4799_29.tif,BP-4799,0
./rcc_dataset/10X/KL-8340/KL-8340_171.tif,KL-8340,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_157.tif,KV-A6GE,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_115.tif,KV-A6GE,1
./rcc_dataset/10X/KO-8416/KO-8416_6.tif,KO-8416,2
./rcc_dataset/10X/BP-4799/BP-4799_93.tif,BP-4799,0
./rcc_dataset/10X/A3-3319/A3-3319_61.tif,A3-3319,0
./rcc_dataset/10X/CZ-4865/CZ-4865_136.tif,CZ-4865,0
./rcc_dataset/10X/BQ-5876/BQ-5876_60.tif,BQ-5876,1
./rcc_dataset/10X/BP-5009/BP-5009_127.tif,BP-5009,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_96.tif,KV-A6GE,1
./rcc_dataset/10X/BQ-5882/BQ-5882_66.tif,BQ-5882,1
./rcc_dataset/10X/KL-8340/KL-8340_38.tif,KL-8340,2
./rcc_dataset/10X/KN-8431/KN-8431_79.tif,KN-8431,2
./rcc_dataset/10X/BP-4995/BP-4995_53.tif,BP-4995,0
./rcc_dataset/10X/B9-A44B/B9-A44B_58.tif,B9-A44B,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_27.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8340/KL-8340_6.tif,KL-8340,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_25.tif,UZ-A9PV,1
./rcc_dataset/10X/BP-5181/BP-5181_130.tif,BP-5181,0
./rcc_dataset/10X/A3-3319/A3-3319_64.tif,A3-3319,0
./rcc_dataset/10X/KL-8326/KL-8326_171.tif,KL-8326,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_111.tif,UZ-A9PV,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_10.tif,5P-A9K9,1
./rcc_dataset/10X/BQ-5882/BQ-5882_16.tif,BQ-5882,1
./rcc_dataset/10X/BP-4799/BP-4799_58.tif,BP-4799,0
./rcc_dataset/10X/B9-A44B/B9-A44B_82.tif,B9-A44B,1
./rcc_dataset/10X/BP-5191/BP-5191_66.tif,BP-5191,0
./rcc_dataset/10X/KL-8331/KL-8331_159.tif,KL-8331,2
./rcc_dataset/10X/CZ-4865/CZ-4865_164.tif,CZ-4865,0
./rcc_dataset/10X/BP-5181/BP-5181_118.tif,BP-5181,0
./rcc_dataset/10X/A3-3319/A3-3319_15.tif,A3-3319,0
./rcc_dataset/10X/A3-3325/A3-3325_135.tif,A3-3325,0
./rcc_dataset/10X/KL-8337/KL-8337_48.tif,KL-8337,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_129.tif,UZ-A9PV,1
./rcc_dataset/10X/KL-8337/KL-8337_75.tif,KL-8337,2
./rcc_dataset/10X/BP-5191/BP-5191_22.tif,BP-5191,0
./rcc_dataset/10X/B3-3925/B3-3925_33.tif,B3-3925,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_107.tif,5P-A9KF,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_51.tif,KV-A6GE,1
./rcc_dataset/10X/BP-5181/BP-5181_50.tif,BP-5181,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_106.tif,NP-A5GY,2
./rcc_dataset/10X/A3-3325/A3-3325_95.tif,A3-3325,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_138.tif,5P-A9KF,1
./rcc_dataset/10X/KO-8416/KO-8416_107.tif,KO-8416,2
./rcc_dataset/10X/KO-8416/KO-8416_31.tif,KO-8416,2
./rcc_dataset/10X/KL-8332/KL-8332_60.tif,KL-8332,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_17.tif,5P-A9KF,1
./rcc_dataset/10X/BP-5009/BP-5009_63.tif,BP-5009,0
./rcc_dataset/10X/KO-8416/KO-8416_176.tif,KO-8416,2
./rcc_dataset/10X/BQ-5882/BQ-5882_42.tif,BQ-5882,1
./rcc_dataset/10X/KN-8431/KN-8431_82.tif,KN-8431,2
./rcc_dataset/10X/CZ-4865/CZ-4865_24.tif,CZ-4865,0
./rcc_dataset/10X/KN-8435/KN-8435_80.tif,KN-8435,2
./rcc_dataset/10X/KL-8326/KL-8326_159.tif,KL-8326,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_84.tif,5P-A9KF,1
./rcc_dataset/10X/A3-3325/A3-3325_144.tif,A3-3325,0
./rcc_dataset/10X/KL-8326/KL-8326_129.tif,KL-8326,2
./rcc_dataset/10X/BQ-5879/BQ-5879_40.tif,BQ-5879,1
./rcc_dataset/10X/B1-A47N/B1-A47N_160.tif,B1-A47N,1
./rcc_dataset/10X/BQ-5876/BQ-5876_135.tif,BQ-5876,1
./rcc_dataset/10X/BP-4995/BP-4995_166.tif,BP-4995,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_38.tif,5P-A9KF,1
./rcc_dataset/10X/BQ-5882/BQ-5882_77.tif,BQ-5882,1
./rcc_dataset/10X/KN-8423/KN-8423_129.tif,KN-8423,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_106.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8331/KL-8331_63.tif,KL-8331,2
./rcc_dataset/10X/BP-5009/BP-5009_101.tif,BP-5009,0
./rcc_dataset/10X/BQ-5879/BQ-5879_99.tif,BQ-5879,1
./rcc_dataset/10X/KL-8326/KL-8326_169.tif,KL-8326,2
./rcc_dataset/10X/KL-8326/KL-8326_52.tif,KL-8326,2
./rcc_dataset/10X/BQ-5876/BQ-5876_139.tif,BQ-5876,1
./rcc_dataset/10X/KN-8435/KN-8435_126.tif,KN-8435,2
./rcc_dataset/10X/BQ-5882/BQ-5882_187.tif,BQ-5882,1
./rcc_dataset/10X/KL-8337/KL-8337_39.tif,KL-8337,2
./rcc_dataset/10X/BQ-5882/BQ-5882_68.tif,BQ-5882,1
./rcc_dataset/10X/KO-8415/KO-8415_19.tif,KO-8415,2
./rcc_dataset/10X/KN-8431/KN-8431_178.tif,KN-8431,2
./rcc_dataset/10X/A3-3325/A3-3325_126.tif,A3-3325,0
./rcc_dataset/10X/KL-8332/KL-8332_112.tif,KL-8332,2
./rcc_dataset/10X/BQ-5879/BQ-5879_101.tif,BQ-5879,1
./rcc_dataset/10X/B0-5695/B0-5695_57.tif,B0-5695,0
./rcc_dataset/10X/BQ-5879/BQ-5879_165.tif,BQ-5879,1
./rcc_dataset/10X/KL-8331/KL-8331_113.tif,KL-8331,2
./rcc_dataset/10X/BP-4799/BP-4799_40.tif,BP-4799,0
./rcc_dataset/10X/BP-5181/BP-5181_94.tif,BP-5181,0
./rcc_dataset/10X/BQ-5876/BQ-5876_27.tif,BQ-5876,1
./rcc_dataset/10X/BP-4995/BP-4995_85.tif,BP-4995,0
./rcc_dataset/10X/KN-8423/KN-8423_61.tif,KN-8423,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_78.tif,KV-A6GE,1
./rcc_dataset/10X/B3-3925/B3-3925_153.tif,B3-3925,1
./rcc_dataset/10X/BP-4344/BP-4344_132.tif,BP-4344,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_119.tif,2Z-A9J2,1
./rcc_dataset/10X/BP-4344/BP-4344_146.tif,BP-4344,0
./rcc_dataset/10X/DW-5560/DW-5560_83.tif,DW-5560,1
./rcc_dataset/10X/BP-5191/BP-5191_109.tif,BP-5191,0
./rcc_dataset/10X/AK-3450/AK-3450_115.tif,AK-3450,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_21.tif,KV-A6GE,1
./rcc_dataset/10X/BQ-5882/BQ-5882_82.tif,BQ-5882,1
./rcc_dataset/10X/A3-3319/A3-3319_73.tif,A3-3319,0
./rcc_dataset/10X/BP-5009/BP-5009_82.tif,BP-5009,0
./rcc_dataset/10X/KN-8431/KN-8431_54.tif,KN-8431,2
./rcc_dataset/10X/CZ-4865/CZ-4865_99.tif,CZ-4865,0
./rcc_dataset/10X/KL-8332/KL-8332_130.tif,KL-8332,2
./rcc_dataset/10X/KL-8332/KL-8332_76.tif,KL-8332,2
./rcc_dataset/10X/KL-8328/KL-8328_136.tif,KL-8328,2
./rcc_dataset/10X/DW-5560/DW-5560_55.tif,DW-5560,1
./rcc_dataset/10X/CZ-4865/CZ-4865_166.tif,CZ-4865,0
./rcc_dataset/10X/A3-3325/A3-3325_50.tif,A3-3325,0
./rcc_dataset/10X/A3-3319/A3-3319_94.tif,A3-3319,0
./rcc_dataset/10X/B8-4153/B8-4153_181.tif,B8-4153,0
./rcc_dataset/10X/KO-8416/KO-8416_103.tif,KO-8416,2
./rcc_dataset/10X/KL-8326/KL-8326_141.tif,KL-8326,2
./rcc_dataset/10X/A3-3325/A3-3325_94.tif,A3-3325,0
./rcc_dataset/10X/CZ-4865/CZ-4865_8.tif,CZ-4865,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_16.tif,UZ-A9PV,1
./rcc_dataset/10X/B8-4153/B8-4153_44.tif,B8-4153,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_151.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8331/KL-8331_134.tif,KL-8331,2
./rcc_dataset/10X/KO-8415/KO-8415_127.tif,KO-8415,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_50.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8340/KL-8340_42.tif,KL-8340,2
./rcc_dataset/10X/B8-4153/B8-4153_52.tif,B8-4153,0
./rcc_dataset/10X/KL-8332/KL-8332_136.tif,KL-8332,2
./rcc_dataset/10X/BQ-5882/BQ-5882_9.tif,BQ-5882,1
./rcc_dataset/10X/KL-8340/KL-8340_68.tif,KL-8340,2
./rcc_dataset/10X/KL-8331/KL-8331_176.tif,KL-8331,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_84.tif,NP-A5GY,2
./rcc_dataset/10X/BP-5181/BP-5181_152.tif,BP-5181,0
./rcc_dataset/10X/B8-4153/B8-4153_188.tif,B8-4153,0
./rcc_dataset/10X/A3-3319/A3-3319_13.tif,A3-3319,0
./rcc_dataset/10X/BQ-5882/BQ-5882_2.tif,BQ-5882,1
./rcc_dataset/10X/KL-8332/KL-8332_68.tif,KL-8332,2
./rcc_dataset/10X/BP-4344/BP-4344_90.tif,BP-4344,0
./rcc_dataset/10X/A3-3319/A3-3319_186.tif,A3-3319,0
./rcc_dataset/10X/B3-3925/B3-3925_72.tif,B3-3925,1
./rcc_dataset/10X/BP-4344/BP-4344_49.tif,BP-4344,0
./rcc_dataset/10X/B0-5695/B0-5695_68.tif,B0-5695,0
./rcc_dataset/10X/BP-4799/BP-4799_129.tif,BP-4799,0
./rcc_dataset/10X/KL-8328/KL-8328_189.tif,KL-8328,2
./rcc_dataset/10X/A3-3325/A3-3325_39.tif,A3-3325,0
./rcc_dataset/10X/KL-8331/KL-8331_35.tif,KL-8331,2
./rcc_dataset/10X/KN-8431/KN-8431_164.tif,KN-8431,2
./rcc_dataset/10X/KL-8326/KL-8326_90.tif,KL-8326,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_136.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8328/KL-8328_31.tif,KL-8328,2
./rcc_dataset/10X/KN-8435/KN-8435_76.tif,KN-8435,2
./rcc_dataset/10X/KN-8435/KN-8435_190.tif,KN-8435,2
./rcc_dataset/10X/KL-8326/KL-8326_182.tif,KL-8326,2
./rcc_dataset/10X/B3-3925/B3-3925_52.tif,B3-3925,1
./rcc_dataset/10X/BQ-5876/BQ-5876_123.tif,BQ-5876,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_4.tif,UZ-A9PV,1
./rcc_dataset/10X/BQ-5879/BQ-5879_66.tif,BQ-5879,1
./rcc_dataset/10X/B8-4153/B8-4153_48.tif,B8-4153,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_124.tif,NP-A5GY,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_25.tif,KV-A6GE,1
./rcc_dataset/10X/BP-5009/BP-5009_165.tif,BP-5009,0
./rcc_dataset/10X/KO-8415/KO-8415_142.tif,KO-8415,2
./rcc_dataset/10X/AK-3450/AK-3450_164.tif,AK-3450,0
./rcc_dataset/10X/KL-8337/KL-8337_164.tif,KL-8337,2
./rcc_dataset/10X/KN-8423/KN-8423_73.tif,KN-8423,2
./rcc_dataset/10X/KN-8423/KN-8423_80.tif,KN-8423,2
./rcc_dataset/10X/KO-8416/KO-8416_30.tif,KO-8416,2
./rcc_dataset/10X/BP-4995/BP-4995_51.tif,BP-4995,0
./rcc_dataset/10X/KN-8431/KN-8431_120.tif,KN-8431,2
./rcc_dataset/10X/BP-4799/BP-4799_14.tif,BP-4799,0
./rcc_dataset/10X/BP-4344/BP-4344_87.tif,BP-4344,0
./rcc_dataset/10X/KO-8415/KO-8415_195.tif,KO-8415,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_131.tif,KV-A6GE,1
./rcc_dataset/10X/BP-5009/BP-5009_54.tif,BP-5009,0
./rcc_dataset/10X/KL-8340/KL-8340_89.tif,KL-8340,2
./rcc_dataset/10X/BP-5181/BP-5181_38.tif,BP-5181,0
./rcc_dataset/10X/CZ-4865/CZ-4865_88.tif,CZ-4865,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_60.tif,2Z-A9J2,1
./rcc_dataset/10X/CZ-4865/CZ-4865_158.tif,CZ-4865,0
./rcc_dataset/10X/A3-3319/A3-3319_66.tif,A3-3319,0
./rcc_dataset/10X/B1-A47N/B1-A47N_26.tif,B1-A47N,1
./rcc_dataset/10X/BP-5009/BP-5009_27.tif,BP-5009,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_149.tif,NP-A5GY,2
./rcc_dataset/10X/BP-4799/BP-4799_43.tif,BP-4799,0
./rcc_dataset/10X/KO-8415/KO-8415_27.tif,KO-8415,2
./rcc_dataset/10X/KL-8328/KL-8328_114.tif,KL-8328,2
./rcc_dataset/10X/KN-8423/KN-8423_134.tif,KN-8423,2
./rcc_dataset/10X/KL-8332/KL-8332_52.tif,KL-8332,2
./rcc_dataset/10X/A3-3325/A3-3325_103.tif,A3-3325,0
./rcc_dataset/10X/BP-4799/BP-4799_75.tif,BP-4799,0
./rcc_dataset/10X/BQ-5882/BQ-5882_88.tif,BQ-5882,1
./rcc_dataset/10X/CZ-4865/CZ-4865_95.tif,CZ-4865,0
./rcc_dataset/10X/DW-5560/DW-5560_15.tif,DW-5560,1
./rcc_dataset/10X/A3-3325/A3-3325_79.tif,A3-3325,0
./rcc_dataset/10X/KO-8416/KO-8416_140.tif,KO-8416,2
./rcc_dataset/10X/KN-8435/KN-8435_194.tif,KN-8435,2
./rcc_dataset/10X/BQ-5876/BQ-5876_152.tif,BQ-5876,1
./rcc_dataset/10X/KN-8423/KN-8423_87.tif,KN-8423,2
./rcc_dataset/10X/BP-5181/BP-5181_23.tif,BP-5181,0
./rcc_dataset/10X/KL-8340/KL-8340_14.tif,KL-8340,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_105.tif,5P-A9K9,1
./rcc_dataset/10X/BQ-5876/BQ-5876_131.tif,BQ-5876,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_73.tif,UZ-A9PV,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_24.tif,5P-A9KF,1
./rcc_dataset/10X/AK-3450/AK-3450_141.tif,AK-3450,0
./rcc_dataset/10X/KN-8431/KN-8431_145.tif,KN-8431,2
./rcc_dataset/10X/BP-5181/BP-5181_80.tif,BP-5181,0
./rcc_dataset/10X/KO-8416/KO-8416_83.tif,KO-8416,2
./rcc_dataset/10X/KN-8431/KN-8431_5.tif,KN-8431,2
./rcc_dataset/10X/BP-4799/BP-4799_0.tif,BP-4799,0
./rcc_dataset/10X/KL-8326/KL-8326_87.tif,KL-8326,2
./rcc_dataset/10X/B9-A44B/B9-A44B_15.tif,B9-A44B,1
./rcc_dataset/10X/KL-8337/KL-8337_72.tif,KL-8337,2
./rcc_dataset/10X/BQ-5876/BQ-5876_28.tif,BQ-5876,1
./rcc_dataset/10X/B3-3925/B3-3925_42.tif,B3-3925,1
./rcc_dataset/10X/KL-8337/KL-8337_73.tif,KL-8337,2
./rcc_dataset/10X/KN-8423/KN-8423_170.tif,KN-8423,2
./rcc_dataset/10X/A3-3319/A3-3319_116.tif,A3-3319,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_0.tif,5P-A9KF,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_127.tif,UZ-A9PV,1
./rcc_dataset/10X/B8-4153/B8-4153_84.tif,B8-4153,0
./rcc_dataset/10X/KL-8332/KL-8332_48.tif,KL-8332,2
./rcc_dataset/10X/BP-4799/BP-4799_110.tif,BP-4799,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_151.tif,2Z-A9J2,1
./rcc_dataset/10X/B3-3925/B3-3925_22.tif,B3-3925,1
./rcc_dataset/10X/BP-4799/BP-4799_107.tif,BP-4799,0
./rcc_dataset/10X/KO-8416/KO-8416_39.tif,KO-8416,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_142.tif,NP-A5GY,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_69.tif,2Z-A9J2,1
./rcc_dataset/10X/B8-4153/B8-4153_60.tif,B8-4153,0
./rcc_dataset/10X/KN-8431/KN-8431_193.tif,KN-8431,2
./rcc_dataset/10X/B3-3925/B3-3925_59.tif,B3-3925,1
./rcc_dataset/10X/KO-8415/KO-8415_158.tif,KO-8415,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_21.tif,UZ-A9PV,1
./rcc_dataset/10X/KN-8435/KN-8435_1.tif,KN-8435,2
./rcc_dataset/10X/BQ-5879/BQ-5879_58.tif,BQ-5879,1
./rcc_dataset/10X/BP-4799/BP-4799_20.tif,BP-4799,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_102.tif,KV-A6GE,1
./rcc_dataset/10X/KO-8415/KO-8415_138.tif,KO-8415,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_94.tif,5P-A9K9,1
./rcc_dataset/10X/KN-8423/KN-8423_151.tif,KN-8423,2
./rcc_dataset/10X/BP-4995/BP-4995_28.tif,BP-4995,0
./rcc_dataset/10X/DW-5560/DW-5560_104.tif,DW-5560,1
./rcc_dataset/10X/DW-5560/DW-5560_72.tif,DW-5560,1
./rcc_dataset/10X/KO-8416/KO-8416_28.tif,KO-8416,2
./rcc_dataset/10X/KN-8435/KN-8435_73.tif,KN-8435,2
./rcc_dataset/10X/KN-8431/KN-8431_95.tif,KN-8431,2
./rcc_dataset/10X/B9-A44B/B9-A44B_155.tif,B9-A44B,1
./rcc_dataset/10X/DW-5560/DW-5560_267.tif,DW-5560,1
./rcc_dataset/10X/B3-3925/B3-3925_28.tif,B3-3925,1
./rcc_dataset/10X/A3-3319/A3-3319_67.tif,A3-3319,0
./rcc_dataset/10X/KL-8326/KL-8326_103.tif,KL-8326,2
./rcc_dataset/10X/BP-4344/BP-4344_43.tif,BP-4344,0
./rcc_dataset/10X/BP-4344/BP-4344_104.tif,BP-4344,0
./rcc_dataset/10X/BP-4995/BP-4995_154.tif,BP-4995,0
./rcc_dataset/10X/KN-8431/KN-8431_157.tif,KN-8431,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_15.tif,KV-A6GE,1
./rcc_dataset/10X/KO-8415/KO-8415_110.tif,KO-8415,2
./rcc_dataset/10X/A3-3325/A3-3325_68.tif,A3-3325,0
./rcc_dataset/10X/KL-8332/KL-8332_50.tif,KL-8332,2
./rcc_dataset/10X/KN-8431/KN-8431_172.tif,KN-8431,2
./rcc_dataset/10X/KO-8416/KO-8416_1.tif,KO-8416,2
./rcc_dataset/10X/KO-8415/KO-8415_4.tif,KO-8415,2
./rcc_dataset/10X/BQ-5876/BQ-5876_101.tif,BQ-5876,1
./rcc_dataset/10X/BP-4995/BP-4995_21.tif,BP-4995,0
./rcc_dataset/10X/BQ-5882/BQ-5882_159.tif,BQ-5882,1
./rcc_dataset/10X/A3-3325/A3-3325_117.tif,A3-3325,0
./rcc_dataset/10X/B8-4153/B8-4153_173.tif,B8-4153,0
./rcc_dataset/10X/KL-8326/KL-8326_5.tif,KL-8326,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_59.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8340/KL-8340_183.tif,KL-8340,2
./rcc_dataset/10X/BQ-5876/BQ-5876_120.tif,BQ-5876,1
./rcc_dataset/10X/B8-4153/B8-4153_62.tif,B8-4153,0
./rcc_dataset/10X/KL-8332/KL-8332_153.tif,KL-8332,2
./rcc_dataset/10X/KN-8423/KN-8423_101.tif,KN-8423,2
./rcc_dataset/10X/KL-8331/KL-8331_197.tif,KL-8331,2
./rcc_dataset/10X/KL-8332/KL-8332_159.tif,KL-8332,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_135.tif,2Z-A9J2,1
./rcc_dataset/10X/KO-8415/KO-8415_178.tif,KO-8415,2
./rcc_dataset/10X/CZ-4865/CZ-4865_163.tif,CZ-4865,0
./rcc_dataset/10X/KL-8337/KL-8337_5.tif,KL-8337,2
./rcc_dataset/10X/KO-8416/KO-8416_118.tif,KO-8416,2
./rcc_dataset/10X/KN-8423/KN-8423_108.tif,KN-8423,2
./rcc_dataset/10X/KO-8415/KO-8415_113.tif,KO-8415,2
./rcc_dataset/10X/AK-3450/AK-3450_136.tif,AK-3450,0
./rcc_dataset/10X/KL-8340/KL-8340_156.tif,KL-8340,2
./rcc_dataset/10X/KL-8326/KL-8326_196.tif,KL-8326,2
./rcc_dataset/10X/KL-8328/KL-8328_28.tif,KL-8328,2
./rcc_dataset/10X/AK-3450/AK-3450_130.tif,AK-3450,0
./rcc_dataset/10X/B8-4153/B8-4153_91.tif,B8-4153,0
./rcc_dataset/10X/KL-8326/KL-8326_57.tif,KL-8326,2
./rcc_dataset/10X/A3-3319/A3-3319_133.tif,A3-3319,0
./rcc_dataset/10X/KL-8328/KL-8328_26.tif,KL-8328,2
./rcc_dataset/10X/BP-5009/BP-5009_131.tif,BP-5009,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_167.tif,UZ-A9PV,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_121.tif,5P-A9K9,1
./rcc_dataset/10X/B9-A44B/B9-A44B_85.tif,B9-A44B,1
./rcc_dataset/10X/KO-8415/KO-8415_98.tif,KO-8415,2
./rcc_dataset/10X/KO-8415/KO-8415_175.tif,KO-8415,2
./rcc_dataset/10X/KO-8415/KO-8415_53.tif,KO-8415,2
./rcc_dataset/10X/KL-8328/KL-8328_23.tif,KL-8328,2
./rcc_dataset/10X/KN-8423/KN-8423_86.tif,KN-8423,2
./rcc_dataset/10X/BQ-5882/BQ-5882_33.tif,BQ-5882,1
./rcc_dataset/10X/B9-A44B/B9-A44B_24.tif,B9-A44B,1
./rcc_dataset/10X/5P-A9KF/5P-A9KF_81.tif,5P-A9KF,1
./rcc_dataset/10X/DW-5560/DW-5560_269.tif,DW-5560,1
./rcc_dataset/10X/BQ-5882/BQ-5882_17.tif,BQ-5882,1
./rcc_dataset/10X/KL-8326/KL-8326_107.tif,KL-8326,2
./rcc_dataset/10X/KL-8337/KL-8337_192.tif,KL-8337,2
./rcc_dataset/10X/KL-8328/KL-8328_129.tif,KL-8328,2
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_101.tif,2Z-A9J2,1
./rcc_dataset/10X/KN-8423/KN-8423_72.tif,KN-8423,2
./rcc_dataset/10X/BP-5191/BP-5191_105.tif,BP-5191,0
./rcc_dataset/10X/B3-3925/B3-3925_104.tif,B3-3925,1
./rcc_dataset/10X/BP-5191/BP-5191_169.tif,BP-5191,0
./rcc_dataset/10X/BP-5009/BP-5009_120.tif,BP-5009,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_2.tif,2Z-A9J2,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_149.tif,5P-A9K9,1
./rcc_dataset/10X/BQ-5879/BQ-5879_137.tif,BQ-5879,1
./rcc_dataset/10X/BP-4344/BP-4344_83.tif,BP-4344,0
./rcc_dataset/10X/KN-8431/KN-8431_28.tif,KN-8431,2
./rcc_dataset/10X/BQ-5876/BQ-5876_141.tif,BQ-5876,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_69.tif,UZ-A9PV,1
./rcc_dataset/10X/BQ-5876/BQ-5876_70.tif,BQ-5876,1
./rcc_dataset/10X/KO-8415/KO-8415_38.tif,KO-8415,2
./rcc_dataset/10X/KN-8435/KN-8435_179.tif,KN-8435,2
./rcc_dataset/10X/KL-8328/KL-8328_133.tif,KL-8328,2
./rcc_dataset/10X/KO-8416/KO-8416_184.tif,KO-8416,2
./rcc_dataset/10X/KL-8332/KL-8332_16.tif,KL-8332,2
./rcc_dataset/10X/B9-A44B/B9-A44B_167.tif,B9-A44B,1
./rcc_dataset/10X/KN-8435/KN-8435_197.tif,KN-8435,2
./rcc_dataset/10X/KL-8328/KL-8328_185.tif,KL-8328,2
./rcc_dataset/10X/BP-4995/BP-4995_157.tif,BP-4995,0
./rcc_dataset/10X/BQ-5876/BQ-5876_166.tif,BQ-5876,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_46.tif,2Z-A9J2,1
./rcc_dataset/10X/BQ-5876/BQ-5876_29.tif,BQ-5876,1
./rcc_dataset/10X/KL-8326/KL-8326_137.tif,KL-8326,2
./rcc_dataset/10X/B8-4153/B8-4153_15.tif,B8-4153,0
./rcc_dataset/10X/KO-8415/KO-8415_120.tif,KO-8415,2
./rcc_dataset/10X/A3-3325/A3-3325_30.tif,A3-3325,0
./rcc_dataset/10X/BP-5181/BP-5181_20.tif,BP-5181,0
./rcc_dataset/10X/B3-3925/B3-3925_120.tif,B3-3925,1
./rcc_dataset/10X/KN-8423/KN-8423_67.tif,KN-8423,2
./rcc_dataset/10X/B3-3925/B3-3925_148.tif,B3-3925,1
./rcc_dataset/10X/KN-8435/KN-8435_102.tif,KN-8435,2
./rcc_dataset/10X/KN-8431/KN-8431_189.tif,KN-8431,2
./rcc_dataset/10X/KL-8328/KL-8328_6.tif,KL-8328,2
./rcc_dataset/10X/KN-8431/KN-8431_76.tif,KN-8431,2
./rcc_dataset/10X/KO-8415/KO-8415_128.tif,KO-8415,2
./rcc_dataset/10X/KL-8337/KL-8337_86.tif,KL-8337,2
./rcc_dataset/10X/B0-5695/B0-5695_17.tif,B0-5695,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_135.tif,5P-A9KF,1
./rcc_dataset/10X/B3-3925/B3-3925_198.tif,B3-3925,1
./rcc_dataset/10X/KL-8331/KL-8331_142.tif,KL-8331,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_103.tif,5P-A9K9,1
./rcc_dataset/10X/BP-4799/BP-4799_70.tif,BP-4799,0
./rcc_dataset/10X/A3-3325/A3-3325_61.tif,A3-3325,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_35.tif,UZ-A9PV,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_7.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8328/KL-8328_155.tif,KL-8328,2
./rcc_dataset/10X/KO-8415/KO-8415_5.tif,KO-8415,2
