path,wsi,label
.\sc_dataset\10X/138254/138254_158.tif,138254,0
.\sc_dataset\10X/1612435/1612435_240.tif,1612435,2
.\sc_dataset\10X/1511569/1511569_239.tif,1511569,1
.\sc_dataset\10X/1612579/1612579_296.tif,1612579,2
.\sc_dataset\10X/138268/138268_91.tif,138268,0
.\sc_dataset\10X/1612412/1612412_51.tif,1612412,2
.\sc_dataset\10X/1612412/1612412_233.tif,1612412,2
.\sc_dataset\10X/138254/138254_268.tif,138254,0
.\sc_dataset\10X/1511055/1511055_281.tif,1511055,1
.\sc_dataset\10X/1612412/1612412_285.tif,1612412,2
.\sc_dataset\10X/1612435/1612435_194.tif,1612435,2
.\sc_dataset\10X/138254/138254_133.tif,138254,0
.\sc_dataset\10X/138382/138382_101.tif,138382,0
.\sc_dataset\10X/2017403/2017403_152.tif,2017403,1
.\sc_dataset\10X/138382/138382_17.tif,138382,0
.\sc_dataset\10X/1611621/1611621_7.tif,1611621,1
.\sc_dataset\10X/149636/149636_105.tif,149636,0
.\sc_dataset\10X/1612592/1612592_119.tif,1612592,2
.\sc_dataset\10X/2017403/2017403_245.tif,2017403,1
.\sc_dataset\10X/149647/149647_77.tif,149647,0
.\sc_dataset\10X/138268/138268_268.tif,138268,0
.\sc_dataset\10X/1612475/1612475_208.tif,1612475,2
.\sc_dataset\10X/138278/138278_166.tif,138278,0
.\sc_dataset\10X/1612579/1612579_161.tif,1612579,2
.\sc_dataset\10X/1511021/1511021_28.tif,1511021,1
.\sc_dataset\10X/1612579/1612579_188.tif,1612579,2
.\sc_dataset\10X/1511021/1511021_139.tif,1511021,1
.\sc_dataset\10X/1612592/1612592_241.tif,1612592,2
.\sc_dataset\10X/1612592/1612592_299.tif,1612592,2
.\sc_dataset\10X/1612401/1612401_147.tif,1612401,1
.\sc_dataset\10X/138254/138254_76.tif,138254,0
.\sc_dataset\10X/1612401/1612401_77.tif,1612401,1
.\sc_dataset\10X/1511569/1511569_68.tif,1511569,1
.\sc_dataset\10X/149636/149636_140.tif,149636,0
.\sc_dataset\10X/1611621/1611621_263.tif,1611621,1
.\sc_dataset\10X/1511569/1511569_10.tif,1511569,1
.\sc_dataset\10X/149157/149157_259.tif,149157,0
.\sc_dataset\10X/1612435/1612435_173.tif,1612435,2
.\sc_dataset\10X/149157/149157_264.tif,149157,0
.\sc_dataset\10X/1612435/1612435_132.tif,1612435,2
.\sc_dataset\10X/138382/138382_175.tif,138382,0
.\sc_dataset\10X/149157/149157_82.tif,149157,0
.\sc_dataset\10X/1511019/1511019_129.tif,1511019,1
.\sc_dataset\10X/1511019/1511019_96.tif,1511019,1
.\sc_dataset\10X/1611682/1611682_126.tif,1611682,1
.\sc_dataset\10X/138382/138382_214.tif,138382,0
.\sc_dataset\10X/138119/138119_279.tif,138119,0
.\sc_dataset\10X/1612364/1612364_147.tif,1612364,1
.\sc_dataset\10X/1612475/1612475_233.tif,1612475,2
.\sc_dataset\10X/1612348/1612348_263.tif,1612348,2
.\sc_dataset\10X/1612412/1612412_56.tif,1612412,2
.\sc_dataset\10X/1612592/1612592_134.tif,1612592,2
.\sc_dataset\10X/2017403/2017403_96.tif,2017403,1
.\sc_dataset\10X/138278/138278_82.tif,138278,0
.\sc_dataset\10X/138278/138278_152.tif,138278,0
.\sc_dataset\10X/148917/148917_198.tif,148917,0
.\sc_dataset\10X/138119/138119_266.tif,138119,0
.\sc_dataset\10X/1611621/1611621_68.tif,1611621,1
.\sc_dataset\10X/1511067/1511067_193.tif,1511067,1
.\sc_dataset\10X/138268/138268_149.tif,138268,0
.\sc_dataset\10X/1612592/1612592_226.tif,1612592,2
.\sc_dataset\10X/1612579/1612579_116.tif,1612579,2
.\sc_dataset\10X/1612592/1612592_99.tif,1612592,2
.\sc_dataset\10X/138254/138254_20.tif,138254,0
.\sc_dataset\10X/1511067/1511067_83.tif,1511067,1
.\sc_dataset\10X/1612348/1612348_233.tif,1612348,2
.\sc_dataset\10X/1612592/1612592_245.tif,1612592,2
.\sc_dataset\10X/1612412/1612412_271.tif,1612412,2
.\sc_dataset\10X/1611934/1611934_292.tif,1611934,1
.\sc_dataset\10X/1612364/1612364_1.tif,1612364,1
.\sc_dataset\10X/1612401/1612401_166.tif,1612401,1
.\sc_dataset\10X/1611621/1611621_3.tif,1611621,1
.\sc_dataset\10X/138254/138254_252.tif,138254,0
.\sc_dataset\10X/149647/149647_80.tif,149647,0
.\sc_dataset\10X/1511055/1511055_68.tif,1511055,1
.\sc_dataset\10X/149636/149636_189.tif,149636,0
.\sc_dataset\10X/138382/138382_49.tif,138382,0
.\sc_dataset\10X/1612435/1612435_227.tif,1612435,2
.\sc_dataset\10X/149636/149636_248.tif,149636,0
.\sc_dataset\10X/1612412/1612412_260.tif,1612412,2
.\sc_dataset\10X/149157/149157_103.tif,149157,0
.\sc_dataset\10X/1511019/1511019_253.tif,1511019,1
.\sc_dataset\10X/138254/138254_164.tif,138254,0
.\sc_dataset\10X/1511021/1511021_161.tif,1511021,1
.\sc_dataset\10X/148859/148859_106.tif,148859,0
.\sc_dataset\10X/1511019/1511019_227.tif,1511019,1
.\sc_dataset\10X/138382/138382_168.tif,138382,0
.\sc_dataset\10X/148757/148757_122.tif,148757,0
.\sc_dataset\10X/1612364/1612364_201.tif,1612364,1
.\sc_dataset\10X/1612435/1612435_272.tif,1612435,2
.\sc_dataset\10X/148859/148859_168.tif,148859,0
.\sc_dataset\10X/148859/148859_34.tif,148859,0
.\sc_dataset\10X/149157/149157_41.tif,149157,0
.\sc_dataset\10X/1611682/1611682_112.tif,1611682,1
.\sc_dataset\10X/1612364/1612364_287.tif,1612364,1
.\sc_dataset\10X/149157/149157_182.tif,149157,0
.\sc_dataset\10X/148757/148757_66.tif,148757,0
.\sc_dataset\10X/1511067/1511067_261.tif,1511067,1
.\sc_dataset\10X/1612475/1612475_188.tif,1612475,2
.\sc_dataset\10X/1511021/1511021_29.tif,1511021,1
.\sc_dataset\10X/138382/138382_95.tif,138382,0
.\sc_dataset\10X/1511569/1511569_104.tif,1511569,1
.\sc_dataset\10X/1611934/1611934_52.tif,1611934,1
.\sc_dataset\10X/1511569/1511569_90.tif,1511569,1
.\sc_dataset\10X/138382/138382_68.tif,138382,0
.\sc_dataset\10X/1612412/1612412_219.tif,1612412,2
.\sc_dataset\10X/1612435/1612435_262.tif,1612435,2
.\sc_dataset\10X/138382/138382_216.tif,138382,0
.\sc_dataset\10X/138332/138332_60.tif,138332,0
.\sc_dataset\10X/1511067/1511067_62.tif,1511067,1
.\sc_dataset\10X/149157/149157_133.tif,149157,0
.\sc_dataset\10X/138119/138119_91.tif,138119,0
.\sc_dataset\10X/149636/149636_14.tif,149636,0
.\sc_dataset\10X/138332/138332_297.tif,138332,0
.\sc_dataset\10X/149647/149647_260.tif,149647,0
.\sc_dataset\10X/149157/149157_69.tif,149157,0
.\sc_dataset\10X/1611621/1611621_178.tif,1611621,1
.\sc_dataset\10X/1611621/1611621_274.tif,1611621,1
.\sc_dataset\10X/1612435/1612435_26.tif,1612435,2
.\sc_dataset\10X/1612579/1612579_30.tif,1612579,2
.\sc_dataset\10X/1612579/1612579_2.tif,1612579,2
.\sc_dataset\10X/1611934/1611934_48.tif,1611934,1
.\sc_dataset\10X/1612592/1612592_279.tif,1612592,2
.\sc_dataset\10X/1612435/1612435_295.tif,1612435,2
.\sc_dataset\10X/138254/138254_284.tif,138254,0
.\sc_dataset\10X/1611682/1611682_63.tif,1611682,1
.\sc_dataset\10X/138268/138268_261.tif,138268,0
.\sc_dataset\10X/149647/149647_238.tif,149647,0
.\sc_dataset\10X/148757/148757_294.tif,148757,0
.\sc_dataset\10X/1611682/1611682_281.tif,1611682,1
.\sc_dataset\10X/1511067/1511067_255.tif,1511067,1
.\sc_dataset\10X/1511067/1511067_50.tif,1511067,1
.\sc_dataset\10X/148757/148757_249.tif,148757,0
.\sc_dataset\10X/138332/138332_140.tif,138332,0
.\sc_dataset\10X/1511067/1511067_79.tif,1511067,1
.\sc_dataset\10X/138332/138332_92.tif,138332,0
.\sc_dataset\10X/149636/149636_265.tif,149636,0
.\sc_dataset\10X/148917/148917_248.tif,148917,0
.\sc_dataset\10X/1511055/1511055_234.tif,1511055,1
.\sc_dataset\10X/148917/148917_76.tif,148917,0
.\sc_dataset\10X/138332/138332_183.tif,138332,0
.\sc_dataset\10X/2017403/2017403_87.tif,2017403,1
.\sc_dataset\10X/1612435/1612435_223.tif,1612435,2
.\sc_dataset\10X/1612579/1612579_234.tif,1612579,2
.\sc_dataset\10X/148917/148917_212.tif,148917,0
.\sc_dataset\10X/148757/148757_147.tif,148757,0
.\sc_dataset\10X/1511569/1511569_208.tif,1511569,1
.\sc_dataset\10X/1611682/1611682_13.tif,1611682,1
.\sc_dataset\10X/148917/148917_286.tif,148917,0
.\sc_dataset\10X/149647/149647_136.tif,149647,0
.\sc_dataset\10X/1612579/1612579_29.tif,1612579,2
.\sc_dataset\10X/138268/138268_194.tif,138268,0
.\sc_dataset\10X/1511067/1511067_208.tif,1511067,1
.\sc_dataset\10X/138332/138332_294.tif,138332,0
.\sc_dataset\10X/1611621/1611621_289.tif,1611621,1
.\sc_dataset\10X/1612401/1612401_278.tif,1612401,1
.\sc_dataset\10X/1611621/1611621_37.tif,1611621,1
.\sc_dataset\10X/1511067/1511067_158.tif,1511067,1
.\sc_dataset\10X/138278/138278_280.tif,138278,0
.\sc_dataset\10X/148757/148757_124.tif,148757,0
.\sc_dataset\10X/1611621/1611621_47.tif,1611621,1
.\sc_dataset\10X/1612364/1612364_225.tif,1612364,1
.\sc_dataset\10X/1511067/1511067_163.tif,1511067,1
.\sc_dataset\10X/149636/149636_56.tif,149636,0
.\sc_dataset\10X/1612412/1612412_253.tif,1612412,2
.\sc_dataset\10X/138268/138268_132.tif,138268,0
.\sc_dataset\10X/138119/138119_180.tif,138119,0
.\sc_dataset\10X/1612475/1612475_213.tif,1612475,2
.\sc_dataset\10X/1612412/1612412_33.tif,1612412,2
.\sc_dataset\10X/1612435/1612435_33.tif,1612435,2
.\sc_dataset\10X/138254/138254_153.tif,138254,0
.\sc_dataset\10X/1612435/1612435_80.tif,1612435,2
.\sc_dataset\10X/148859/148859_82.tif,148859,0
.\sc_dataset\10X/1612412/1612412_170.tif,1612412,2
.\sc_dataset\10X/1612401/1612401_84.tif,1612401,1
.\sc_dataset\10X/1612348/1612348_50.tif,1612348,2
.\sc_dataset\10X/1612412/1612412_198.tif,1612412,2
.\sc_dataset\10X/149157/149157_228.tif,149157,0
.\sc_dataset\10X/1612348/1612348_273.tif,1612348,2
.\sc_dataset\10X/1611682/1611682_113.tif,1611682,1
.\sc_dataset\10X/149636/149636_269.tif,149636,0
.\sc_dataset\10X/1612364/1612364_255.tif,1612364,1
.\sc_dataset\10X/1511067/1511067_11.tif,1511067,1
.\sc_dataset\10X/138278/138278_266.tif,138278,0
.\sc_dataset\10X/138268/138268_72.tif,138268,0
.\sc_dataset\10X/149157/149157_100.tif,149157,0
.\sc_dataset\10X/1511569/1511569_137.tif,1511569,1
.\sc_dataset\10X/138332/138332_155.tif,138332,0
.\sc_dataset\10X/138382/138382_273.tif,138382,0
.\sc_dataset\10X/138254/138254_90.tif,138254,0
.\sc_dataset\10X/138382/138382_267.tif,138382,0
.\sc_dataset\10X/138278/138278_250.tif,138278,0
.\sc_dataset\10X/148917/148917_106.tif,148917,0
.\sc_dataset\10X/1612348/1612348_251.tif,1612348,2
.\sc_dataset\10X/2017403/2017403_81.tif,2017403,1
.\sc_dataset\10X/2017403/2017403_270.tif,2017403,1
.\sc_dataset\10X/138254/138254_182.tif,138254,0
.\sc_dataset\10X/1612475/1612475_74.tif,1612475,2
.\sc_dataset\10X/1612401/1612401_38.tif,1612401,1
.\sc_dataset\10X/1612435/1612435_253.tif,1612435,2
.\sc_dataset\10X/1612364/1612364_99.tif,1612364,1
.\sc_dataset\10X/1612475/1612475_260.tif,1612475,2
.\sc_dataset\10X/1612435/1612435_126.tif,1612435,2
.\sc_dataset\10X/149157/149157_128.tif,149157,0
.\sc_dataset\10X/1612579/1612579_192.tif,1612579,2
.\sc_dataset\10X/1511019/1511019_223.tif,1511019,1
.\sc_dataset\10X/2017403/2017403_42.tif,2017403,1
.\sc_dataset\10X/1611934/1611934_241.tif,1611934,1
.\sc_dataset\10X/1511021/1511021_189.tif,1511021,1
.\sc_dataset\10X/1611682/1611682_28.tif,1611682,1
.\sc_dataset\10X/1611682/1611682_83.tif,1611682,1
.\sc_dataset\10X/1511019/1511019_107.tif,1511019,1
.\sc_dataset\10X/149157/149157_120.tif,149157,0
.\sc_dataset\10X/1611934/1611934_260.tif,1611934,1
.\sc_dataset\10X/148859/148859_97.tif,148859,0
.\sc_dataset\10X/1612579/1612579_67.tif,1612579,2
.\sc_dataset\10X/1612364/1612364_94.tif,1612364,1
.\sc_dataset\10X/1612412/1612412_34.tif,1612412,2
.\sc_dataset\10X/1612412/1612412_178.tif,1612412,2
.\sc_dataset\10X/1611934/1611934_172.tif,1611934,1
.\sc_dataset\10X/1612475/1612475_166.tif,1612475,2
.\sc_dataset\10X/1612579/1612579_75.tif,1612579,2
.\sc_dataset\10X/1612401/1612401_275.tif,1612401,1
.\sc_dataset\10X/1511021/1511021_58.tif,1511021,1
.\sc_dataset\10X/1612435/1612435_29.tif,1612435,2
.\sc_dataset\10X/1612401/1612401_292.tif,1612401,1
.\sc_dataset\10X/1511021/1511021_297.tif,1511021,1
.\sc_dataset\10X/1511019/1511019_91.tif,1511019,1
.\sc_dataset\10X/138254/138254_41.tif,138254,0
.\sc_dataset\10X/1612579/1612579_22.tif,1612579,2
.\sc_dataset\10X/1511067/1511067_37.tif,1511067,1
.\sc_dataset\10X/1612364/1612364_181.tif,1612364,1
.\sc_dataset\10X/148917/148917_151.tif,148917,0
.\sc_dataset\10X/1612401/1612401_83.tif,1612401,1
.\sc_dataset\10X/1511019/1511019_105.tif,1511019,1
.\sc_dataset\10X/149157/149157_231.tif,149157,0
.\sc_dataset\10X/149647/149647_279.tif,149647,0
.\sc_dataset\10X/1511569/1511569_43.tif,1511569,1
.\sc_dataset\10X/1612592/1612592_139.tif,1612592,2
.\sc_dataset\10X/138278/138278_26.tif,138278,0
.\sc_dataset\10X/1511067/1511067_203.tif,1511067,1
.\sc_dataset\10X/148917/148917_152.tif,148917,0
.\sc_dataset\10X/1611682/1611682_187.tif,1611682,1
.\sc_dataset\10X/138119/138119_38.tif,138119,0
.\sc_dataset\10X/149157/149157_108.tif,149157,0
.\sc_dataset\10X/149636/149636_187.tif,149636,0
.\sc_dataset\10X/138254/138254_24.tif,138254,0
.\sc_dataset\10X/149647/149647_226.tif,149647,0
.\sc_dataset\10X/138332/138332_130.tif,138332,0
.\sc_dataset\10X/1612475/1612475_293.tif,1612475,2
.\sc_dataset\10X/149647/149647_244.tif,149647,0
.\sc_dataset\10X/148859/148859_201.tif,148859,0
.\sc_dataset\10X/138332/138332_116.tif,138332,0
.\sc_dataset\10X/1611621/1611621_158.tif,1611621,1
.\sc_dataset\10X/1511067/1511067_253.tif,1511067,1
.\sc_dataset\10X/1612364/1612364_128.tif,1612364,1
.\sc_dataset\10X/149157/149157_31.tif,149157,0
.\sc_dataset\10X/149157/149157_156.tif,149157,0
.\sc_dataset\10X/1612435/1612435_149.tif,1612435,2
.\sc_dataset\10X/1511019/1511019_211.tif,1511019,1
.\sc_dataset\10X/1511067/1511067_48.tif,1511067,1
.\sc_dataset\10X/1612435/1612435_222.tif,1612435,2
.\sc_dataset\10X/1612475/1612475_269.tif,1612475,2
.\sc_dataset\10X/1611682/1611682_107.tif,1611682,1
.\sc_dataset\10X/1612364/1612364_51.tif,1612364,1
.\sc_dataset\10X/1511055/1511055_96.tif,1511055,1
.\sc_dataset\10X/1511067/1511067_299.tif,1511067,1
.\sc_dataset\10X/2017403/2017403_196.tif,2017403,1
.\sc_dataset\10X/138332/138332_161.tif,138332,0
.\sc_dataset\10X/1612364/1612364_49.tif,1612364,1
.\sc_dataset\10X/1611934/1611934_194.tif,1611934,1
.\sc_dataset\10X/1611621/1611621_272.tif,1611621,1
.\sc_dataset\10X/148859/148859_234.tif,148859,0
.\sc_dataset\10X/1612401/1612401_32.tif,1612401,1
.\sc_dataset\10X/148917/148917_285.tif,148917,0
.\sc_dataset\10X/1611621/1611621_186.tif,1611621,1
.\sc_dataset\10X/1612435/1612435_296.tif,1612435,2
.\sc_dataset\10X/149157/149157_220.tif,149157,0
.\sc_dataset\10X/1511055/1511055_183.tif,1511055,1
.\sc_dataset\10X/1612592/1612592_70.tif,1612592,2
.\sc_dataset\10X/148917/148917_180.tif,148917,0
.\sc_dataset\10X/1612579/1612579_130.tif,1612579,2
.\sc_dataset\10X/1611934/1611934_17.tif,1611934,1
.\sc_dataset\10X/1612435/1612435_157.tif,1612435,2
.\sc_dataset\10X/1612435/1612435_74.tif,1612435,2
.\sc_dataset\10X/1612475/1612475_64.tif,1612475,2
.\sc_dataset\10X/149157/149157_144.tif,149157,0
.\sc_dataset\10X/148757/148757_98.tif,148757,0
.\sc_dataset\10X/1611682/1611682_181.tif,1611682,1
.\sc_dataset\10X/1511569/1511569_57.tif,1511569,1
.\sc_dataset\10X/1611934/1611934_115.tif,1611934,1
.\sc_dataset\10X/1612592/1612592_29.tif,1612592,2
.\sc_dataset\10X/149647/149647_197.tif,149647,0
.\sc_dataset\10X/138268/138268_100.tif,138268,0
.\sc_dataset\10X/1612412/1612412_230.tif,1612412,2
.\sc_dataset\10X/1511067/1511067_278.tif,1511067,1
.\sc_dataset\10X/1612592/1612592_256.tif,1612592,2
.\sc_dataset\10X/1612435/1612435_273.tif,1612435,2
.\sc_dataset\10X/1612364/1612364_252.tif,1612364,1
.\sc_dataset\10X/138382/138382_161.tif,138382,0
.\sc_dataset\10X/138332/138332_94.tif,138332,0
.\sc_dataset\10X/148917/148917_280.tif,148917,0
.\sc_dataset\10X/1611934/1611934_89.tif,1611934,1
.\sc_dataset\10X/1612579/1612579_152.tif,1612579,2
.\sc_dataset\10X/1511055/1511055_99.tif,1511055,1
.\sc_dataset\10X/1611682/1611682_21.tif,1611682,1
.\sc_dataset\10X/1612579/1612579_98.tif,1612579,2
.\sc_dataset\10X/1511019/1511019_84.tif,1511019,1
.\sc_dataset\10X/1511055/1511055_135.tif,1511055,1
.\sc_dataset\10X/148859/148859_149.tif,148859,0
.\sc_dataset\10X/1611621/1611621_233.tif,1611621,1
.\sc_dataset\10X/1612435/1612435_206.tif,1612435,2
.\sc_dataset\10X/1612348/1612348_290.tif,1612348,2
.\sc_dataset\10X/1612412/1612412_156.tif,1612412,2
.\sc_dataset\10X/1612364/1612364_260.tif,1612364,1
.\sc_dataset\10X/148859/148859_207.tif,148859,0
.\sc_dataset\10X/1511569/1511569_183.tif,1511569,1
.\sc_dataset\10X/148757/148757_262.tif,148757,0
.\sc_dataset\10X/138119/138119_64.tif,138119,0
.\sc_dataset\10X/138382/138382_116.tif,138382,0
.\sc_dataset\10X/138382/138382_97.tif,138382,0
.\sc_dataset\10X/138278/138278_241.tif,138278,0
.\sc_dataset\10X/138119/138119_60.tif,138119,0
.\sc_dataset\10X/148859/148859_270.tif,148859,0
.\sc_dataset\10X/148859/148859_60.tif,148859,0
.\sc_dataset\10X/1612401/1612401_168.tif,1612401,1
.\sc_dataset\10X/1612475/1612475_149.tif,1612475,2
.\sc_dataset\10X/1511055/1511055_195.tif,1511055,1
.\sc_dataset\10X/148917/148917_264.tif,148917,0
.\sc_dataset\10X/1612401/1612401_96.tif,1612401,1
.\sc_dataset\10X/2017403/2017403_132.tif,2017403,1
.\sc_dataset\10X/138332/138332_225.tif,138332,0
.\sc_dataset\10X/138254/138254_236.tif,138254,0
.\sc_dataset\10X/1612401/1612401_298.tif,1612401,1
.\sc_dataset\10X/138268/138268_142.tif,138268,0
.\sc_dataset\10X/149647/149647_111.tif,149647,0
.\sc_dataset\10X/1611682/1611682_259.tif,1611682,1
.\sc_dataset\10X/1611621/1611621_215.tif,1611621,1
.\sc_dataset\10X/138268/138268_152.tif,138268,0
.\sc_dataset\10X/138119/138119_127.tif,138119,0
.\sc_dataset\10X/1612401/1612401_92.tif,1612401,1
.\sc_dataset\10X/138119/138119_268.tif,138119,0
.\sc_dataset\10X/1612364/1612364_280.tif,1612364,1
.\sc_dataset\10X/1511569/1511569_75.tif,1511569,1
.\sc_dataset\10X/149636/149636_142.tif,149636,0
.\sc_dataset\10X/1612475/1612475_151.tif,1612475,2
.\sc_dataset\10X/1511019/1511019_38.tif,1511019,1
.\sc_dataset\10X/1511067/1511067_133.tif,1511067,1
.\sc_dataset\10X/149157/149157_191.tif,149157,0
.\sc_dataset\10X/1511021/1511021_31.tif,1511021,1
.\sc_dataset\10X/148859/148859_146.tif,148859,0
.\sc_dataset\10X/148757/148757_222.tif,148757,0
.\sc_dataset\10X/149157/149157_237.tif,149157,0
.\sc_dataset\10X/138332/138332_20.tif,138332,0
.\sc_dataset\10X/1612475/1612475_93.tif,1612475,2
.\sc_dataset\10X/1511021/1511021_26.tif,1511021,1
.\sc_dataset\10X/149636/149636_78.tif,149636,0
.\sc_dataset\10X/1611621/1611621_53.tif,1611621,1
.\sc_dataset\10X/1511067/1511067_232.tif,1511067,1
.\sc_dataset\10X/138278/138278_169.tif,138278,0
.\sc_dataset\10X/1511067/1511067_84.tif,1511067,1
.\sc_dataset\10X/1611682/1611682_233.tif,1611682,1
.\sc_dataset\10X/149636/149636_76.tif,149636,0
.\sc_dataset\10X/1612364/1612364_90.tif,1612364,1
.\sc_dataset\10X/1612364/1612364_283.tif,1612364,1
.\sc_dataset\10X/1511067/1511067_171.tif,1511067,1
.\sc_dataset\10X/1511067/1511067_287.tif,1511067,1
.\sc_dataset\10X/1511021/1511021_19.tif,1511021,1
.\sc_dataset\10X/138332/138332_7.tif,138332,0
.\sc_dataset\10X/1511019/1511019_196.tif,1511019,1
.\sc_dataset\10X/1511019/1511019_170.tif,1511019,1
.\sc_dataset\10X/1511019/1511019_127.tif,1511019,1
.\sc_dataset\10X/1612592/1612592_189.tif,1612592,2
.\sc_dataset\10X/148917/148917_213.tif,148917,0
.\sc_dataset\10X/1612579/1612579_82.tif,1612579,2
.\sc_dataset\10X/1612401/1612401_60.tif,1612401,1
.\sc_dataset\10X/138382/138382_256.tif,138382,0
.\sc_dataset\10X/138119/138119_200.tif,138119,0
.\sc_dataset\10X/149647/149647_256.tif,149647,0
.\sc_dataset\10X/138332/138332_72.tif,138332,0
.\sc_dataset\10X/149647/149647_3.tif,149647,0
.\sc_dataset\10X/1612475/1612475_106.tif,1612475,2
.\sc_dataset\10X/1612348/1612348_76.tif,1612348,2
.\sc_dataset\10X/149157/149157_76.tif,149157,0
.\sc_dataset\10X/1611682/1611682_106.tif,1611682,1
.\sc_dataset\10X/148859/148859_167.tif,148859,0
.\sc_dataset\10X/1612592/1612592_211.tif,1612592,2
.\sc_dataset\10X/1612401/1612401_276.tif,1612401,1
.\sc_dataset\10X/1612412/1612412_297.tif,1612412,2
.\sc_dataset\10X/1612592/1612592_95.tif,1612592,2
.\sc_dataset\10X/1611934/1611934_95.tif,1611934,1
.\sc_dataset\10X/1612579/1612579_79.tif,1612579,2
.\sc_dataset\10X/138382/138382_126.tif,138382,0
.\sc_dataset\10X/1612475/1612475_157.tif,1612475,2
.\sc_dataset\10X/1612579/1612579_285.tif,1612579,2
.\sc_dataset\10X/1612579/1612579_44.tif,1612579,2
.\sc_dataset\10X/2017403/2017403_107.tif,2017403,1
.\sc_dataset\10X/138382/138382_134.tif,138382,0
.\sc_dataset\10X/149636/149636_16.tif,149636,0
.\sc_dataset\10X/1612579/1612579_43.tif,1612579,2
.\sc_dataset\10X/138332/138332_190.tif,138332,0
.\sc_dataset\10X/149647/149647_47.tif,149647,0
.\sc_dataset\10X/149636/149636_185.tif,149636,0
.\sc_dataset\10X/138382/138382_277.tif,138382,0
.\sc_dataset\10X/148859/148859_64.tif,148859,0
.\sc_dataset\10X/1611934/1611934_284.tif,1611934,1
.\sc_dataset\10X/1511021/1511021_82.tif,1511021,1
.\sc_dataset\10X/138268/138268_115.tif,138268,0
.\sc_dataset\10X/1511021/1511021_268.tif,1511021,1
.\sc_dataset\10X/148859/148859_225.tif,148859,0
.\sc_dataset\10X/2017403/2017403_18.tif,2017403,1
.\sc_dataset\10X/1511569/1511569_111.tif,1511569,1
.\sc_dataset\10X/149636/149636_173.tif,149636,0
.\sc_dataset\10X/1511055/1511055_76.tif,1511055,1
.\sc_dataset\10X/149647/149647_29.tif,149647,0
.\sc_dataset\10X/1612364/1612364_250.tif,1612364,1
.\sc_dataset\10X/148757/148757_247.tif,148757,0
.\sc_dataset\10X/138382/138382_103.tif,138382,0
.\sc_dataset\10X/1511067/1511067_55.tif,1511067,1
.\sc_dataset\10X/1612475/1612475_22.tif,1612475,2
.\sc_dataset\10X/1612412/1612412_192.tif,1612412,2
.\sc_dataset\10X/138119/138119_58.tif,138119,0
.\sc_dataset\10X/1611621/1611621_137.tif,1611621,1
.\sc_dataset\10X/138254/138254_213.tif,138254,0
.\sc_dataset\10X/1612579/1612579_236.tif,1612579,2
.\sc_dataset\10X/138332/138332_56.tif,138332,0
.\sc_dataset\10X/1611682/1611682_19.tif,1611682,1
.\sc_dataset\10X/149636/149636_179.tif,149636,0
.\sc_dataset\10X/138382/138382_288.tif,138382,0
.\sc_dataset\10X/1612401/1612401_230.tif,1612401,1
.\sc_dataset\10X/1611934/1611934_137.tif,1611934,1
.\sc_dataset\10X/1611682/1611682_157.tif,1611682,1
.\sc_dataset\10X/2017403/2017403_263.tif,2017403,1
.\sc_dataset\10X/148859/148859_52.tif,148859,0
.\sc_dataset\10X/138278/138278_146.tif,138278,0
.\sc_dataset\10X/138382/138382_201.tif,138382,0
.\sc_dataset\10X/138119/138119_90.tif,138119,0
.\sc_dataset\10X/138119/138119_234.tif,138119,0
.\sc_dataset\10X/148917/148917_73.tif,148917,0
.\sc_dataset\10X/1612435/1612435_180.tif,1612435,2
.\sc_dataset\10X/148757/148757_258.tif,148757,0
.\sc_dataset\10X/138268/138268_50.tif,138268,0
.\sc_dataset\10X/148757/148757_161.tif,148757,0
.\sc_dataset\10X/148917/148917_111.tif,148917,0
.\sc_dataset\10X/1612348/1612348_135.tif,1612348,2
.\sc_dataset\10X/138332/138332_90.tif,138332,0
.\sc_dataset\10X/138382/138382_238.tif,138382,0
.\sc_dataset\10X/1511021/1511021_66.tif,1511021,1
.\sc_dataset\10X/149157/149157_296.tif,149157,0
.\sc_dataset\10X/148757/148757_173.tif,148757,0
.\sc_dataset\10X/1612579/1612579_263.tif,1612579,2
.\sc_dataset\10X/138332/138332_281.tif,138332,0
.\sc_dataset\10X/1612592/1612592_122.tif,1612592,2
.\sc_dataset\10X/149647/149647_44.tif,149647,0
.\sc_dataset\10X/1511021/1511021_130.tif,1511021,1
.\sc_dataset\10X/1612412/1612412_50.tif,1612412,2
.\sc_dataset\10X/1611621/1611621_220.tif,1611621,1
.\sc_dataset\10X/1612348/1612348_256.tif,1612348,2
.\sc_dataset\10X/138119/138119_22.tif,138119,0
.\sc_dataset\10X/1612348/1612348_125.tif,1612348,2
.\sc_dataset\10X/148917/148917_18.tif,148917,0
.\sc_dataset\10X/2017403/2017403_205.tif,2017403,1
.\sc_dataset\10X/138332/138332_117.tif,138332,0
.\sc_dataset\10X/138278/138278_0.tif,138278,0
.\sc_dataset\10X/1612412/1612412_49.tif,1612412,2
.\sc_dataset\10X/1511055/1511055_12.tif,1511055,1
.\sc_dataset\10X/138119/138119_261.tif,138119,0
.\sc_dataset\10X/148917/148917_294.tif,148917,0
.\sc_dataset\10X/1612412/1612412_238.tif,1612412,2
.\sc_dataset\10X/138278/138278_242.tif,138278,0
